*i,szn,r,value
hydSD,wint,p85,1.0
hydSD,wint,p89,1.0
hydSD,wint,p90,1.0
hydSD,wint,p92,1.0
hydSD,wint,p94,1.0
hydSD,wint,p95,1.0
hydSD,wint,p96,1.0
hydSD,wint,p99,1.0
hydSD,wint,p101,1.0
hydSD,wint,p103,1.0
hydSD,wint,p118,1.0
hydSD,wint,p129,1.0
hydSD,wint,p130,1.0
hydSD,wint,p132,1.0
hydSD,wint,p8,1.0
hydSD,wint,p11,1.0
hydSD,wint,p12,1.0
hydSD,wint,p32,1.0
hydSD,wint,p35,1.0
hydSD,wint,p39,1.0
hydSD,wint,p42,1.0
hydSD,wint,p44,1.0
hydSD,wint,p58,1.0
hydSD,wint,p61,1.0
hydSD,wint,p64,1.0
hydSD,wint,p65,1.0
hydSD,wint,p68,1.0
hydSD,wint,p69,1.0
hydSD,wint,p71,1.0
hydSD,wint,p80,1.0
hydSD,wint,p81,1.0
hydSD,wint,p84,1.0
hydSD,wint,p100,1.0
hydSD,wint,p104,1.0
hydSD,wint,p105,1.0
hydSD,wint,p107,1.0
hydSD,wint,p108,1.0
hydSD,wint,p112,1.0
hydSD,wint,p114,1.0
hydSD,wint,p117,1.0
hydSD,wint,p121,1.0
hydSD,wint,p123,1.0
hydSD,wint,p126,1.0
hydSD,wint,p133,1.0
hydSD,wint,p19,1.0
hydSD,wint,p20,1.0
hydSD,wint,p41,1.0
hydSD,wint,p45,1.0
hydSD,wint,p48,1.0
hydSD,wint,p52,1.0
hydSD,wint,p54,1.0
hydSD,wint,p57,1.0
hydSD,wint,p59,1.0
hydSD,wint,p67,1.0
hydSD,wint,p73,1.0
hydSD,wint,p78,1.0
hydSD,wint,p82,1.0
hydSD,wint,p83,1.0
hydSD,wint,p86,1.0
hydSD,wint,p87,1.0
hydSD,wint,p88,1.0
hydSD,wint,p91,1.0
hydSD,wint,p106,1.0
hydSD,wint,p111,1.0
hydSD,wint,p113,1.0
hydSD,wint,p119,1.0
hydSD,wint,p37,1.0
hydSD,wint,p47,1.0
hydSD,wint,p60,1.0
hydSD,wint,p102,1.0
hydSD,wint,p22,1.0
hydSD,wint,p23,1.0
hydSD,wint,p29,1.0
hydSD,wint,p30,1.0
hydSD,wint,p49,1.0
hydSD,wint,p62,1.0
hydSD,wint,p79,1.0
hydSD,wint,p120,1.0
hydSD,wint,p124,1.0
hydSD,wint,p125,1.0
hydSD,wint,p128,1.0
hydSD,spri,p1,1.0
hydSD,spri,p9,1.0
hydSD,spri,p16,1.0
hydSD,spri,p18,1.0
hydSD,spri,p21,1.0
hydSD,spri,p31,1.0
hydSD,spri,p33,1.0
hydSD,spri,p43,1.0
hydSD,spri,p53,1.0
hydSD,spri,p77,1.0
hydSD,spri,p97,1.0
hydSD,spri,p122,1.0
hydSD,spri,p134,1.0
hydSD,spri,p2,1.0
hydSD,spri,p93,1.0
hydSD,spri,p98,1.0
hydSD,spri,p109,1.0
hydSD,spri,p110,1.0
hydSD,spri,p5,1.0
hydSD,spri,p17,1.0
hydSD,spri,p25,1.0
hydSD,spri,p115,1.0
hydSD,spri,p116,1.0
hydSD,spri,p131,1.0
hydSD,spri,p70,1.0
hydSD,spri,p76,1.0
hydSD,spri,p127,1.0
hydSD,spri,p56,1.0
hydSD,spri,p74,1.0
hydSD,spri,p3,1.0
hydSD,spri,p4,1.0
hydSD,spri,p6,1.0
hydSD,spri,p7,1.0
hydSD,spri,p10,1.0
hydSD,spri,p13,1.0
hydSD,spri,p14,1.0
hydSD,spri,p15,1.0
hydSD,spri,p24,1.0
hydSD,spri,p26,1.0
hydSD,spri,p27,1.0
hydSD,spri,p28,1.0
hydSD,spri,p34,1.0
hydSD,spri,p36,1.0
hydSD,spri,p38,1.0
hydSD,spri,p40,1.0
hydSD,spri,p46,1.0
hydSD,spri,p50,1.0
hydSD,spri,p51,1.0
hydSD,spri,p55,1.0
hydSD,spri,p63,1.0
hydSD,spri,p66,1.0
hydSD,spri,p72,1.0
hydSD,spri,p75,1.0
hydSD,spri,p85,1.0
hydSD,spri,p89,1.0
hydSD,spri,p90,1.0
hydSD,spri,p92,1.0
hydSD,spri,p94,1.0
hydSD,spri,p95,1.0
hydSD,spri,p96,1.0
hydSD,spri,p99,1.0
hydSD,spri,p101,1.0
hydSD,spri,p103,1.0
hydSD,spri,p118,1.0
hydSD,spri,p129,1.0
hydSD,spri,p130,1.0
hydSD,spri,p132,1.0
hydSD,spri,p8,1.0
hydSD,spri,p11,1.0
hydSD,spri,p12,1.0
hydSD,spri,p32,1.0
hydSD,spri,p35,1.0
hydSD,spri,p39,1.0
hydSD,spri,p42,1.0
hydSD,spri,p44,1.0
hydSD,spri,p58,1.0
hydSD,spri,p61,1.0
hydSD,spri,p64,1.0
hydSD,spri,p65,1.0
hydSD,spri,p68,1.0
hydSD,spri,p69,1.0
hydSD,spri,p71,1.0
hydSD,spri,p80,1.0
hydSD,spri,p81,1.0
hydSD,spri,p84,1.0
hydSD,spri,p100,1.0
hydSD,spri,p104,1.0
hydSD,spri,p105,1.0
hydSD,spri,p107,1.0
hydSD,spri,p108,1.0
hydSD,spri,p112,1.0
hydSD,spri,p114,1.0
hydSD,spri,p117,1.0
hydSD,spri,p121,1.0
hydSD,spri,p123,1.0
hydSD,spri,p126,1.0
hydSD,spri,p133,1.0
hydSD,spri,p19,1.0
hydSD,spri,p20,1.0
hydSD,spri,p41,1.0
hydSD,spri,p45,1.0
hydSD,spri,p48,1.0
hydSD,spri,p52,1.0
hydSD,spri,p54,1.0
hydSD,spri,p57,1.0
hydSD,spri,p59,1.0
hydSD,spri,p67,1.0
hydSD,spri,p73,1.0
hydSD,spri,p78,1.0
hydSD,spri,p82,1.0
hydSD,spri,p83,1.0
hydSD,spri,p86,1.0
hydSD,spri,p87,1.0
hydSD,spri,p88,1.0
hydSD,spri,p91,1.0
hydSD,spri,p106,1.0
hydSD,spri,p111,1.0
hydSD,spri,p113,1.0
hydSD,spri,p119,1.0
hydSD,spri,p37,1.0
hydSD,spri,p47,1.0
hydSD,spri,p60,1.0
hydSD,spri,p102,1.0
hydSD,spri,p22,1.0
hydSD,spri,p23,1.0
hydSD,spri,p29,1.0
hydSD,spri,p30,1.0
hydSD,spri,p49,1.0
hydSD,spri,p62,1.0
hydSD,spri,p79,1.0
hydSD,spri,p120,1.0
hydSD,spri,p124,1.0
hydSD,spri,p125,1.0
hydSD,spri,p128,1.0
hydNPD,summ,p1,1.0
hydNPD,summ,p9,1.0
hydNPD,summ,p16,1.0
hydNPD,summ,p18,1.0
hydNPD,summ,p21,1.0
hydNPD,summ,p31,1.0
hydNPD,summ,p33,1.0
hydNPD,summ,p43,1.0
hydNPD,summ,p53,1.0
hydNPD,summ,p77,1.0
hydNPD,summ,p97,1.0
hydNPD,summ,p122,1.0
hydNPD,summ,p134,1.0
hydNPD,summ,p2,1.0
hydNPD,summ,p93,1.0
hydNPD,summ,p98,1.0
hydNPD,summ,p109,1.0
hydNPD,summ,p110,1.0
hydNPD,summ,p5,1.0
hydNPD,summ,p17,1.0
hydNPD,summ,p25,1.0
hydNPD,summ,p115,1.0
hydNPD,summ,p116,1.0
hydNPD,summ,p131,1.0
hydNPD,summ,p70,1.0
hydNPD,summ,p76,1.0
hydNPD,summ,p127,1.0
hydNPD,summ,p56,1.0
hydNPD,summ,p74,1.0
hydNPD,summ,p3,1.0
hydNPD,summ,p4,1.0
hydNPD,summ,p6,1.0
hydNPD,summ,p7,1.0
hydNPD,summ,p10,1.0
hydNPD,summ,p13,1.0
hydNPD,summ,p14,1.0
hydNPD,summ,p15,1.0
hydNPD,summ,p24,1.0
hydNPD,summ,p26,1.0
hydNPD,summ,p27,1.0
hydNPD,summ,p28,1.0
hydNPD,summ,p34,1.0
hydNPD,summ,p36,1.0
hydNPD,summ,p38,1.0
hydNPD,summ,p40,1.0
hydNPD,summ,p46,1.0
hydNPD,summ,p50,1.0
hydNPD,summ,p51,1.0
hydNPD,summ,p55,1.0
hydNPD,summ,p63,1.0
hydNPD,summ,p66,1.0
hydNPD,summ,p72,1.0
hydNPD,summ,p75,1.0
hydNPD,summ,p85,1.0
hydNPD,summ,p89,1.0
hydNPD,summ,p90,1.0
hydNPD,summ,p92,1.0
hydNPD,summ,p94,1.0
hydNPD,summ,p95,1.0
hydNPD,summ,p96,1.0
hydNPD,summ,p99,1.0
hydNPD,summ,p101,1.0
hydNPD,summ,p103,1.0
hydNPD,summ,p118,1.0
hydNPD,summ,p129,1.0
hydNPD,summ,p130,1.0
hydNPD,summ,p132,1.0
hydNPD,summ,p8,1.0
hydNPD,summ,p11,1.0
hydNPD,summ,p12,1.0
hydNPD,summ,p32,1.0
hydNPD,summ,p35,1.0
hydNPD,summ,p39,1.0
hydNPD,summ,p42,1.0
hydNPD,summ,p44,1.0
hydNPD,summ,p58,1.0
hydNPD,summ,p61,1.0
hydNPD,summ,p64,1.0
hydNPD,summ,p65,1.0
hydNPD,summ,p68,1.0
hydNPD,summ,p69,1.0
hydNPD,summ,p71,1.0
hydNPD,summ,p80,1.0
hydNPD,summ,p81,1.0
hydNPD,summ,p84,1.0
hydNPD,summ,p100,1.0
hydNPD,summ,p104,1.0
hydNPD,summ,p105,1.0
hydNPD,summ,p107,1.0
hydNPD,summ,p108,1.0
hydNPD,summ,p112,1.0
hydNPD,summ,p114,1.0
hydNPD,summ,p117,1.0
hydNPD,summ,p121,1.0
hydNPD,summ,p123,1.0
hydNPD,summ,p126,1.0
hydNPD,summ,p133,1.0
hydNPD,summ,p19,1.0
hydNPD,summ,p20,1.0
hydNPD,summ,p41,1.0
hydNPD,summ,p45,1.0
hydNPD,summ,p48,1.0
hydNPD,summ,p52,1.0
hydNPD,summ,p54,1.0
hydNPD,summ,p57,1.0
hydNPD,summ,p59,1.0
hydNPD,summ,p67,1.0
hydNPD,summ,p73,1.0
hydNPD,summ,p78,1.0
hydNPD,summ,p82,1.0
hydNPD,summ,p83,1.0
hydNPD,summ,p86,1.0
hydNPD,summ,p87,1.0
hydNPD,summ,p88,1.0
hydNPD,summ,p91,1.0
hydNPD,summ,p106,1.0
hydNPD,summ,p111,1.0
hydNPD,summ,p113,1.0
hydNPD,summ,p119,1.0
hydNPD,summ,p37,1.0
hydNPD,summ,p47,1.0
hydNPD,summ,p60,1.0
hydNPD,summ,p102,1.0
hydNPD,summ,p22,1.0
hydNPD,summ,p23,1.0
hydNPD,summ,p29,1.0
hydNPD,summ,p30,1.0
hydNPD,summ,p49,1.0
hydNPD,summ,p62,1.0
hydNPD,summ,p79,1.0
hydNPD,summ,p120,1.0
hydNPD,summ,p124,1.0
hydNPD,summ,p125,1.0
hydNPD,summ,p128,1.0
hydNPD,fall,p1,1.0
hydNPD,fall,p9,1.0
hydNPD,fall,p16,1.0
hydNPD,fall,p18,1.0
hydNPD,fall,p21,1.0
hydNPD,fall,p31,1.0
hydNPD,fall,p33,1.0
hydNPD,fall,p43,1.0
hydNPD,fall,p53,1.0
hydNPD,fall,p77,1.0
hydNPD,fall,p97,1.0
hydNPD,fall,p122,1.0
hydNPD,fall,p134,1.0
hydNPD,fall,p2,1.0
hydNPD,fall,p93,1.0
hydNPD,fall,p98,1.0
hydNPD,fall,p109,1.0
hydNPD,fall,p110,1.0
hydNPD,fall,p5,1.0
hydNPD,fall,p17,1.0
hydNPD,fall,p25,1.0
hydNPD,fall,p115,1.0
hydNPD,fall,p116,1.0
hydNPD,fall,p131,1.0
hydNPD,fall,p70,1.0
hydNPD,fall,p76,1.0
hydNPD,fall,p127,1.0
hydNPD,fall,p56,1.0
hydNPD,fall,p74,1.0
hydNPD,fall,p3,1.0
hydNPD,fall,p4,1.0
hydNPD,fall,p6,1.0
hydNPD,fall,p7,1.0
hydNPD,fall,p10,1.0
hydNPD,fall,p13,1.0
hydNPD,fall,p14,1.0
hydNPD,fall,p15,1.0
hydNPD,fall,p24,1.0
hydNPD,fall,p26,1.0
hydNPD,fall,p27,1.0
hydNPD,fall,p28,1.0
hydNPD,fall,p34,1.0
hydNPD,fall,p36,1.0
hydNPD,fall,p38,1.0
hydNPD,fall,p40,1.0
hydNPD,fall,p46,1.0
hydNPD,fall,p50,1.0
hydNPD,fall,p51,1.0
hydNPD,fall,p55,1.0
hydNPD,fall,p63,1.0
hydNPD,fall,p66,1.0
hydNPD,fall,p72,1.0
hydNPD,fall,p75,1.0
hydNPD,fall,p85,1.0
hydNPD,fall,p89,1.0
hydNPD,fall,p90,1.0
hydNPD,fall,p92,1.0
hydNPD,fall,p94,1.0
hydNPD,fall,p95,1.0
hydNPD,fall,p96,1.0
hydNPD,fall,p99,1.0
hydNPD,fall,p101,1.0
hydNPD,fall,p103,1.0
hydNPD,fall,p118,1.0
hydNPD,fall,p129,1.0
hydNPD,fall,p130,1.0
hydNPD,fall,p132,1.0
hydNPD,fall,p8,1.0
hydNPD,fall,p11,1.0
hydNPD,fall,p12,1.0
hydNPD,fall,p32,1.0
hydNPD,fall,p35,1.0
hydNPD,fall,p39,1.0
hydNPD,fall,p42,1.0
hydNPD,fall,p44,1.0
hydNPD,fall,p58,1.0
hydNPD,fall,p61,1.0
hydNPD,fall,p64,1.0
hydNPD,fall,p65,1.0
hydNPD,fall,p68,1.0
hydNPD,fall,p69,1.0
hydNPD,fall,p71,1.0
hydNPD,fall,p80,1.0
hydNPD,fall,p81,1.0
hydNPD,fall,p84,1.0
hydNPD,fall,p100,1.0
hydNPD,fall,p104,1.0
hydNPD,fall,p105,1.0
hydNPD,fall,p107,1.0
hydNPD,fall,p108,1.0
hydNPD,fall,p112,1.0
hydNPD,fall,p114,1.0
hydNPD,fall,p117,1.0
hydNPD,fall,p121,1.0
hydNPD,fall,p123,1.0
hydNPD,fall,p126,1.0
hydNPD,fall,p133,1.0
hydNPD,fall,p19,1.0
hydNPD,fall,p20,1.0
hydNPD,fall,p41,1.0
hydNPD,fall,p45,1.0
hydNPD,fall,p48,1.0
hydNPD,fall,p52,1.0
hydNPD,fall,p54,1.0
hydNPD,fall,p57,1.0
hydNPD,fall,p59,1.0
hydNPD,fall,p67,1.0
hydNPD,fall,p73,1.0
hydNPD,fall,p78,1.0
hydNPD,fall,p82,1.0
hydNPD,fall,p83,1.0
hydNPD,fall,p86,1.0
hydNPD,fall,p87,1.0
hydNPD,fall,p88,1.0
hydNPD,fall,p91,1.0
hydNPD,fall,p106,1.0
hydNPD,fall,p111,1.0
hydNPD,fall,p113,1.0
hydNPD,fall,p119,1.0
hydNPD,fall,p37,1.0
hydNPD,fall,p47,1.0
hydNPD,fall,p60,1.0
hydNPD,fall,p102,1.0
hydNPD,fall,p22,1.0
hydNPD,fall,p23,1.0
hydNPD,fall,p29,1.0
hydNPD,fall,p30,1.0
hydNPD,fall,p49,1.0
hydNPD,fall,p62,1.0
hydNPD,fall,p79,1.0
hydNPD,fall,p120,1.0
hydNPD,fall,p124,1.0
hydNPD,fall,p125,1.0
hydNPD,fall,p128,1.0
hydNPD,wint,p1,1.0
hydNPD,wint,p9,1.0
hydNPD,wint,p16,1.0
hydNPD,wint,p18,1.0
hydNPD,wint,p21,1.0
hydNPD,wint,p31,1.0
hydNPD,wint,p33,1.0
hydNPD,wint,p43,1.0
hydNPD,wint,p53,1.0
hydNPD,wint,p77,1.0
hydNPD,wint,p97,1.0
hydNPD,wint,p122,1.0
hydNPD,wint,p134,1.0
hydNPD,wint,p2,1.0
hydNPD,wint,p93,1.0
hydNPD,wint,p98,1.0
hydNPD,wint,p109,1.0
hydNPD,wint,p110,1.0
hydNPD,wint,p5,1.0
hydNPD,wint,p17,1.0
hydNPD,wint,p25,1.0
hydNPD,wint,p115,1.0
hydNPD,wint,p116,1.0
hydNPD,wint,p131,1.0
hydNPD,wint,p70,1.0
hydNPD,wint,p76,1.0
hydNPD,wint,p127,1.0
hydNPD,wint,p56,1.0
hydNPD,wint,p74,1.0
hydNPD,wint,p3,1.0
hydNPD,wint,p4,1.0
hydNPD,wint,p6,1.0
hydNPD,wint,p7,1.0
hydNPD,wint,p10,1.0
hydNPD,wint,p13,1.0
hydNPD,wint,p14,1.0
hydNPD,wint,p15,1.0
hydNPD,wint,p24,1.0
hydNPD,wint,p26,1.0
hydNPD,wint,p27,1.0
hydNPD,wint,p28,1.0
hydNPD,wint,p34,1.0
hydNPD,wint,p36,1.0
hydNPD,wint,p38,1.0
hydNPD,wint,p40,1.0
hydNPD,wint,p46,1.0
hydNPD,wint,p50,1.0
hydNPD,wint,p51,1.0
hydNPD,wint,p55,1.0
hydNPD,wint,p63,1.0
hydNPD,wint,p66,1.0
hydNPD,wint,p72,1.0
hydNPD,wint,p75,1.0
hydNPD,wint,p85,1.0
hydNPD,wint,p89,1.0
hydNPD,wint,p90,1.0
hydNPD,wint,p92,1.0
hydNPD,wint,p94,1.0
hydNPD,wint,p95,1.0
hydNPD,wint,p96,1.0
hydNPD,wint,p99,1.0
hydNPD,wint,p101,1.0
hydNPD,wint,p103,1.0
hydNPD,wint,p118,1.0
hydNPD,wint,p129,1.0
hydNPD,wint,p130,1.0
hydNPD,wint,p132,1.0
hydNPD,wint,p8,1.0
hydNPD,wint,p11,1.0
hydNPD,wint,p12,1.0
hydNPD,wint,p32,1.0
hydNPD,wint,p35,1.0
hydNPD,wint,p39,1.0
hydNPD,wint,p42,1.0
hydNPD,wint,p44,1.0
hydNPD,wint,p58,1.0
hydNPD,wint,p61,1.0
hydNPD,wint,p64,1.0
hydNPD,wint,p65,1.0
hydNPD,wint,p68,1.0
hydNPD,wint,p69,1.0
hydNPD,wint,p71,1.0
hydNPD,wint,p80,1.0
hydNPD,wint,p81,1.0
hydNPD,wint,p84,1.0
hydNPD,wint,p100,1.0
hydNPD,wint,p104,1.0
hydNPD,wint,p105,1.0
hydNPD,wint,p107,1.0
hydNPD,wint,p108,1.0
hydNPD,wint,p112,1.0
hydNPD,wint,p114,1.0
hydNPD,wint,p117,1.0
hydNPD,wint,p121,1.0
hydNPD,wint,p123,1.0
hydNPD,wint,p126,1.0
hydNPD,wint,p133,1.0
hydNPD,wint,p19,1.0
hydNPD,wint,p20,1.0
hydNPD,wint,p41,1.0
hydNPD,wint,p45,1.0
hydNPD,wint,p48,1.0
hydNPD,wint,p52,1.0
hydNPD,wint,p54,1.0
hydNPD,wint,p57,1.0
hydNPD,wint,p59,1.0
hydNPD,wint,p67,1.0
hydNPD,wint,p73,1.0
hydNPD,wint,p78,1.0
hydNPD,wint,p82,1.0
hydNPD,wint,p83,1.0
hydNPD,wint,p86,1.0
hydNPD,wint,p87,1.0
hydNPD,wint,p88,1.0
hydNPD,wint,p91,1.0
hydNPD,wint,p106,1.0
hydNPD,wint,p111,1.0
hydNPD,wint,p113,1.0
hydNPD,wint,p119,1.0
hydNPD,wint,p37,1.0
hydNPD,wint,p47,1.0
hydNPD,wint,p60,1.0
hydNPD,wint,p102,1.0
hydNPD,wint,p22,1.0
hydNPD,wint,p23,1.0
hydNPD,wint,p29,1.0
hydNPD,wint,p30,1.0
hydNPD,wint,p49,1.0
hydNPD,wint,p62,1.0
hydNPD,wint,p79,1.0
hydNPD,wint,p120,1.0
hydNPD,wint,p124,1.0
hydNPD,wint,p125,1.0
hydNPD,wint,p128,1.0
hydNPD,spri,p1,1.0
hydNPD,spri,p9,1.0
hydNPD,spri,p16,1.0
hydNPD,spri,p18,1.0
hydNPD,spri,p21,1.0
hydNPD,spri,p31,1.0
hydNPD,spri,p33,1.0
hydNPD,spri,p43,1.0
hydNPD,spri,p53,1.0
hydNPD,spri,p77,1.0
hydNPD,spri,p97,1.0
hydNPD,spri,p122,1.0
hydNPD,spri,p134,1.0
hydNPD,spri,p2,1.0
hydNPD,spri,p93,1.0
hydNPD,spri,p98,1.0
hydNPD,spri,p109,1.0
hydNPD,spri,p110,1.0
hydNPD,spri,p5,1.0
hydNPD,spri,p17,1.0
hydNPD,spri,p25,1.0
hydNPD,spri,p115,1.0
hydNPD,spri,p116,1.0
hydNPD,spri,p131,1.0
hydNPD,spri,p70,1.0
hydNPD,spri,p76,1.0
hydNPD,spri,p127,1.0
hydNPD,spri,p56,1.0
hydNPD,spri,p74,1.0
hydNPD,spri,p3,1.0
hydNPD,spri,p4,1.0
hydNPD,spri,p6,1.0
hydNPD,spri,p7,1.0
hydNPD,spri,p10,1.0
hydNPD,spri,p13,1.0
hydNPD,spri,p14,1.0
hydNPD,spri,p15,1.0
hydNPD,spri,p24,1.0
hydNPD,spri,p26,1.0
hydNPD,spri,p27,1.0
hydNPD,spri,p28,1.0
hydNPD,spri,p34,1.0
hydNPD,spri,p36,1.0
hydNPD,spri,p38,1.0
hydNPD,spri,p40,1.0
hydNPD,spri,p46,1.0
hydNPD,spri,p50,1.0
hydNPD,spri,p51,1.0
hydNPD,spri,p55,1.0
hydNPD,spri,p63,1.0
hydNPD,spri,p66,1.0
hydNPD,spri,p72,1.0
hydNPD,spri,p75,1.0
hydNPD,spri,p85,1.0
hydNPD,spri,p89,1.0
hydNPD,spri,p90,1.0
hydNPD,spri,p92,1.0
hydNPD,spri,p94,1.0
hydNPD,spri,p95,1.0
hydNPD,spri,p96,1.0
hydNPD,spri,p99,1.0
hydNPD,spri,p101,1.0
hydNPD,spri,p103,1.0
hydNPD,spri,p118,1.0
hydNPD,spri,p129,1.0
hydNPD,spri,p130,1.0
hydNPD,spri,p132,1.0
hydNPD,spri,p8,1.0
hydNPD,spri,p11,1.0
hydNPD,spri,p12,1.0
hydNPD,spri,p32,1.0
hydNPD,spri,p35,1.0
hydNPD,spri,p39,1.0
hydNPD,spri,p42,1.0
hydNPD,spri,p44,1.0
hydNPD,spri,p58,1.0
hydNPD,spri,p61,1.0
hydNPD,spri,p64,1.0
hydNPD,spri,p65,1.0
hydNPD,spri,p68,1.0
hydNPD,spri,p69,1.0
hydNPD,spri,p71,1.0
hydNPD,spri,p80,1.0
hydNPD,spri,p81,1.0
hydNPD,spri,p84,1.0
hydNPD,spri,p100,1.0
hydNPD,spri,p104,1.0
hydNPD,spri,p105,1.0
hydNPD,spri,p107,1.0
hydNPD,spri,p108,1.0
hydNPD,spri,p112,1.0
hydNPD,spri,p114,1.0
hydNPD,spri,p117,1.0
hydNPD,spri,p121,1.0
hydNPD,spri,p123,1.0
hydNPD,spri,p126,1.0
hydNPD,spri,p133,1.0
hydNPD,spri,p19,1.0
hydNPD,spri,p20,1.0
hydNPD,spri,p41,1.0
hydNPD,spri,p45,1.0
hydNPD,spri,p48,1.0
hydNPD,spri,p52,1.0
hydNPD,spri,p54,1.0
hydNPD,spri,p57,1.0
hydNPD,spri,p59,1.0
hydNPD,spri,p67,1.0
hydNPD,spri,p73,1.0
hydNPD,spri,p78,1.0
hydNPD,spri,p82,1.0
hydNPD,spri,p83,1.0
hydNPD,spri,p86,1.0
hydNPD,spri,p87,1.0
hydNPD,spri,p88,1.0
hydNPD,spri,p91,1.0
hydNPD,spri,p106,1.0
hydNPD,spri,p111,1.0
hydNPD,spri,p113,1.0
hydNPD,spri,p119,1.0
hydNPD,spri,p37,1.0
hydNPD,spri,p47,1.0
hydNPD,spri,p60,1.0
hydNPD,spri,p102,1.0
hydNPD,spri,p22,1.0
hydNPD,spri,p23,1.0
hydNPD,spri,p29,1.0
hydNPD,spri,p30,1.0
hydNPD,spri,p49,1.0
hydNPD,spri,p62,1.0
hydNPD,spri,p79,1.0
hydNPD,spri,p120,1.0
hydNPD,spri,p124,1.0
hydNPD,spri,p125,1.0
hydNPD,spri,p128,1.0
